controller,condition,rollout,success,time_to_success_s,reached_top,mean_ang_err,rms_ang_err,final_ang_err,held_fraction,post_reach_max_dev,control_tv,control_jerk,control_effort,infer_mean_ms,infer_p95_ms,steps_per_s
hybrid,noise_0,87,1,3.6,1,0.38778599147660797,1.0959056446430882,0.00048811264865968875,0.9709302325581395,0.4564741824493641,0.004843883046857516,0.007526035614376883,0.013372108637497724,37.70746471501752,260.69085605072354,26.519947908397462
hybrid,noise_0,88,1,4.05,1,0.5135343581603097,1.2941553699533566,0.0005931847365534982,0.9875,0.2439783807558773,0.00665600693783809,0.00946545738741725,0.01723799022491447,53.301334155016775,267.37392570021257,18.761256464832393
hybrid,noise_0,89,1,4.1000000000000005,1,0.37380896172346445,0.983239315673166,0.0006574504477885989,0.9573170731707317,0.2998005590927906,0.00564120740211397,0.008608472839597668,0.016430087484050733,34.39146997498938,254.6095890998458,29.0769775391175
hybrid,noise_0,90,1,4.05,1,0.405356298368617,1.021679945955958,0.0006457999685608006,0.9404761904761905,0.29657578996299483,0.0074615383073042005,0.012239494773116226,0.016541145443142825,37.98001825495703,251.57196235068113,26.329634527479016
hybrid,noise_0,91,1,7.4,1,1.6086422013014223,2.4719166628016254,0.003173797451969307,0.9381443298969072,0.29153250736266223,0.014856475378981562,0.021192961260398078,0.0477196287002323,111.13440124498084,257.305989149745,8.998113894505398
hybrid,noise_0,92,1,3.95,1,0.41549246300153686,1.132205955595646,0.0006247302536580123,0.963855421686747,0.2886248867708163,0.003977764061903296,0.005658636802499957,0.015858391257581535,33.700594829988404,229.8635455499152,29.6730667528204
hybrid,noise_0,93,1,4.3500000000000005,1,0.620703778070024,1.4691407159790326,0.00019673971379665644,0.987012987012987,0.21388698217221958,0.004056272765053827,0.005518763434046014,0.018446925070841662,51.41113498498271,229.36505785000915,19.45103916286038
hybrid,noise_0,94,1,7.1000000000000005,1,1.555526432275139,2.4636391904097246,0.0023453007779457025,0.9603960396039604,0.2865907329177908,0.01599951612538162,0.021823792582631212,0.040380247098210156,114.07932116998836,246.18585595044348,8.765830561964082
hybrid,noise_0,95,1,4.05,1,0.5425900663684131,1.3143099477847375,0.0006456904334486424,0.9693251533742331,0.298936824718266,0.005785874487135582,0.008855069374697376,0.01804670718958032,39.240912270029185,229.903305699645,25.483607341202525
hybrid,noise_0,96,1,3.8000000000000003,1,0.4555615151978353,1.1506749529948634,0.0006109976830211972,0.9760479041916168,0.2834452971637571,0.010256162953951955,0.017284727954054436,0.017089264602592993,37.11831284002983,227.02814690005653,26.940879676016987
hybrid,noise_0,97,0,,0,3.202970422225473,3.2554705398967516,3.0966027595965024,0.0,5.421386608872085,0.006869065888862514,0.010314460411065757,0.08432834951207041,225.9990222350325,234.43448950019956,4.424797904479554
hybrid,noise_0,98,1,3.95,1,0.4179313561825094,1.1523431406295748,0.0006286960531549423,0.935672514619883,0.3112468858391604,0.0040390359627818185,0.005631910342296595,0.015725533104152485,31.52435863501978,232.66333934966497,31.721501825864905
hybrid,noise_0,99,1,3.6500000000000004,1,0.39750467773355064,1.1098712578122671,0.0005431280263031412,0.9764705882352941,0.2979435695595747,0.00501813696392478,0.007379212373492063,0.014346826928372915,30.780692060002366,229.71357064975564,32.487898519326635
hybrid,noise_0,100,1,4.55,1,0.5640064035289926,1.3310733485037898,0.0007503686193383707,0.9079754601226994,1.1332245923307669,0.007433356312396092,0.011671413666005895,0.019834159391373934,52.546458809993055,226.24051345023872,19.0307781465537
hybrid,noise_0,101,1,3.75,1,0.3264138058372037,0.8947083875478969,0.0005798627805430722,0.9647058823529412,0.289844755566667,0.0054153537872053585,0.008224529538250865,0.013989415723837882,28.072943259976455,224.96853999964515,35.621487591780166
hybrid,noise_0,102,1,3.85,1,0.39181231290556917,1.0603865425784078,0.0006059674421310168,0.9642857142857143,0.29207839410575787,0.004582738932694617,0.005585943837537134,0.015492252421017602,30.290019744952588,224.29979629978334,33.01417458358165
hybrid,noise_0,103,1,4.1000000000000005,1,0.3562052307570429,0.9208431243565135,0.0006585007069893178,0.9573170731707317,0.2980716081051642,0.005469578418792509,0.00802874299862591,0.015975327195404274,33.8252911599875,230.41746900044018,29.563677523725698
hybrid,noise_0,104,1,3.85,1,0.4236207619151077,1.1583916367264238,0.0006087338616814098,0.9529411764705882,0.2639609675012462,0.0040065272223760865,0.005408823901760929,0.016142037082398763,34.4182599800115,237.81387214958144,29.054345007003633
hybrid,noise_0,105,1,6.5,1,1.3809099397519444,2.243293174814359,0.0015886542330599163,0.9478260869565217,0.294390907389241,0.012701459896607037,0.018316578296315694,0.03663139904555843,90.32039270501173,238.16564229996396,11.071696768037986
hybrid,noise_0,106,1,4.0,1,0.4044553088197501,1.07150585330931,0.0006383948608935652,0.9636363636363636,0.2852235118456026,0.004197684232887337,0.005807732691236237,0.0160907926000139,31.481441260029897,232.12628675059932,31.764746465710267
hybrid,noise_0,107,1,8.700000000000001,1,2.284197281369606,3.0509928463583327,0.008816769701508376,0.8904109589041096,0.28674893616614483,0.021921389952493122,0.032828369192333354,0.05293688100949355,142.72816723996584,236.87211365008807,7.006325516103077
hybrid,noise_0,108,1,6.15,1,1.3193876598258856,2.236268237540006,0.00132579713414811,0.9508196721311475,0.29592804392798344,0.0053434479641588425,0.007045858432894821,0.03475259402104524,83.69768009002655,234.43221305055883,11.94776245798431
hybrid,noise_0,109,1,4.05,1,0.4301414568323603,1.1372162343751822,0.000627886776537756,0.9239766081871345,0.9948163111125776,0.006304439716475345,0.008198405386418584,0.0164229956745928,41.24694623003052,230.49934514988306,24.2442190610449
hybrid,noise_0,110,1,4.95,1,0.5655241541524816,1.3058916211042781,0.0008899196907280693,0.8383233532934131,1.3330759981416564,0.009563042238193145,0.013762345667416949,0.022700348194956765,62.1319887449954,245.73554200032953,16.094768897616333
hybrid,noise_0,111,1,4.5,1,0.5517206342142157,1.3484444191500091,0.0007681769811654249,0.8922155688622755,0.8218417045587914,0.007348749012229159,0.010497537110362968,0.01982693101237124,46.298911200019575,234.69395214992798,21.598780059423454
hybrid,noise_0,112,1,4.1000000000000005,1,0.48217473796291627,1.2486564380316085,0.0006569367763822776,0.9631901840490797,0.28644157524605385,0.007861116359100766,0.01202359078801812,0.016221527765659976,37.56681228496291,234.2882262492366,26.61924020634234
hybrid,noise_0,113,1,5.15,1,0.9468007185195524,1.890943097743022,0.0009593397067440446,0.9444444444444444,0.27627039259707153,0.008066377454014818,0.01291571597892504,0.02569058157637935,64.58252892507062,238.85949185018944,15.484063827234317
hybrid,noise_0,114,1,3.75,1,0.3552189124156152,0.9761610127062575,0.0005880723157462686,0.9479768786127167,0.2789148198234015,0.005261441919783125,0.00798181300435221,0.014911884428495321,29.94470448500124,226.92251904954898,33.394886247779866
hybrid,noise_0,115,1,4.25,1,0.5247649848630922,1.3256727479666306,0.0006949513762946724,0.9565217391304348,0.29341150589601916,0.008320173752339661,0.013256755999380268,0.018309113169437383,37.916389144957066,227.90354975008995,26.373819410306414
hybrid,noise_0,116,1,6.0,1,1.2583345280202893,2.2706402844918343,0.0012482754196646352,0.952,0.28264811953151625,0.012553928609874705,0.02007517727351374,0.03017593472512836,77.99987643502845,238.25702604972318,12.820533130369377
hybrid,noise_0,117,1,4.7,1,0.46183872305977963,1.1104407948240862,0.0008158880644577815,0.838150289017341,1.1875782408469315,0.006403486528302309,0.008418925763177336,0.0201335149520187,52.94428270996832,243.89549134939432,18.88778067837947
hybrid,noise_0,118,1,4.0,1,0.46399577144684206,1.1989978623251634,0.0006398089979347433,0.9578313253012049,0.2922226766625333,0.0061771053504431975,0.008394877595143327,0.017070637964612154,38.21302980503788,239.8261997499958,26.169084343795305
hybrid,noise_0,119,1,5.300000000000001,1,0.9789951230040227,1.9234342567083995,0.0010078686971149331,0.9568345323741008,0.29110393515441446,0.012768460813305267,0.02146725949652417,0.026155781644922906,65.99859088496942,246.34402024976222,15.15183864672088
hybrid,noise_0,120,1,3.9000000000000004,1,0.379735132777341,1.0326944944633074,0.0006176374447166788,0.9640718562874252,0.2869104235142248,0.0036668089230576582,0.005090754299556965,0.01543748115204946,32.4157944999979,229.22189544970024,30.84915904190054
hybrid,noise_0,121,1,4.15,1,0.3963764771961282,1.0233788138331374,0.0007277616886965266,0.968944099378882,0.33379118571234523,0.006998061502062906,0.00923964689555252,0.015389428837360853,46.13176271499924,233.4899879502245,21.677038577042296
hybrid,noise_0,122,1,4.2,1,0.4475430145028663,1.1198484966082183,0.0006815954494799658,0.9567901234567902,0.29811458697685067,0.008372858070193154,0.013124450318077371,0.017351126305149445,37.12788702000125,232.46644554928932,26.933932422852063
hybrid,noise_0,123,1,5.65,1,0.9439972899101423,1.7953349043278295,0.0011240183528044678,0.9473684210526315,0.2989844589360162,0.009265995157452411,0.012105336002496967,0.028743133504966267,74.92387204998522,237.73561434968542,13.346880942469888
hybrid,noise_0,124,1,6.1000000000000005,1,1.2747172697290798,2.2052596200362906,0.0012937862398215705,0.9512195121951219,0.28646230317507015,0.0042574538915537505,0.0056039747039328,0.033996158720692234,82.07555167002283,239.99983840049023,12.183896174349305
hybrid,noise_0,125,1,4.45,1,0.5482624162913836,1.3743000502951852,0.0007480265810799524,0.9554140127388535,0.2990326687454963,0.006510189445952819,0.0103970068976873,0.019460257295967336,41.233519345000786,241.70436720032734,24.252113714403123
hybrid,noise_0,126,1,4.5,1,0.8266373309423912,1.7177295253245757,0.0007445974640330367,0.9867549668874173,0.27752397212345414,0.006599242422666014,0.01062045619345472,0.022595469078583705,58.27474241993514,240.09927280044394,17.160093008972463
hybrid,noise_0,127,1,4.45,1,0.6259070516836408,1.4732549980503136,0.0007566542859411829,0.967741935483871,0.2915452089155126,0.011460577643407006,0.019650463237524368,0.01956700677921701,47.59215451496402,241.8046217499522,21.011866560602503
hybrid,noise_0,128,1,3.75,1,0.49418393931622545,1.305250198610149,0.0005519212820582764,0.9879518072289156,0.2501844830400559,0.006930175184486197,0.010328008281928314,0.015832718385442965,38.85287893997884,234.6791471500182,25.738118442775676
hybrid,noise_0,129,1,4.4,1,0.5552784067559103,1.3935109195105018,0.0007437835075188471,0.9041916167664671,0.8248655760708914,0.005498138802260977,0.006464369505421895,0.018085953509190393,46.148170359974756,244.19509454974101,21.669331464272314
hybrid,noise_0,130,1,4.6000000000000005,1,0.6378286348665401,1.3305096994439358,0.0007008444115634615,0.9932432432432432,0.1863309872149883,0.006429260443317238,0.008606079956503759,0.02160289215742901,60.65896569003144,239.31240174933913,16.4856091531468
hybrid,noise_0,131,1,3.75,1,0.3497721410028985,0.9731536601479162,0.0005816437994743629,0.9479768786127167,0.29583526748508104,0.005051027986839703,0.007733809166340003,0.01443282231707494,30.348959740008468,231.3800800998706,32.950058537977455
hybrid,noise_0,132,1,4.0,1,0.3764846578996468,1.020361853510576,0.000632692467386975,0.9578313253012049,0.29705167805942967,0.005256197253704296,0.007387054826934148,0.015840147639432596,31.344001449970165,228.69081524986538,31.904031193852305
hybrid,noise_0,133,1,4.0,1,0.41700506596766224,1.0593937481441844,0.0006338108050903734,0.9636363636363636,0.2977509063621784,0.004524728062804839,0.005843064797919686,0.016488871560463046,38.908568870037925,234.1994427006283,25.701279410717767
hybrid,noise_0,134,1,4.8500000000000005,1,0.8889080774008649,1.8718276926932027,0.0008718465074619263,0.9594594594594594,0.2959209163419638,0.009650952788851065,0.014560284453911249,0.02464428732240717,56.502970009996716,236.50926615032384,17.69818471176075
hybrid,noise_0,135,1,4.6000000000000005,1,0.6078790289791073,1.4171418041759594,0.0007887243578542202,0.9545454545454546,0.29753518549406577,0.008608538891127747,0.013900926024977563,0.02122737798707251,44.67558459497468,227.02243804978934,22.383590703197754
hybrid,noise_0,136,1,4.0,1,0.37331707898363137,0.9766705823516265,0.0006425275427378585,0.9695121951219512,0.2818169510001489,0.0038011420555575273,0.005859292868763158,0.015130142560942639,33.62382875500771,231.14184705004845,29.740812900466214
hybrid,noise_0,137,1,3.25,1,0.334540258425056,0.9773796988568343,0.000494079362415345,0.9942857142857143,0.1804959729161637,0.005432092925266099,0.008446771661794214,0.00955916318951293,27.71288164501584,225.80231674992316,36.08430234031075
hybrid,noise_0,138,1,3.8000000000000003,1,0.39630753289103976,1.0919626322733789,0.0008097682276036799,0.9878787878787879,0.19942523227274256,0.004575323271224022,0.006609826654990219,0.013461586429335915,37.75259460497182,227.8006826994442,26.488245654731905
hybrid,noise_0,139,1,4.800000000000001,1,0.5149774524485234,1.1428538949634546,0.0008540693479437867,0.9662162162162162,0.28017439107873354,0.007623139390394193,0.011116188568851042,0.02108489288168612,53.4766886350053,240.14623750008448,18.69973675493082
hybrid,noise_0,140,1,5.6000000000000005,1,1.124467747080696,2.104689038775252,0.0011208143478162792,0.9548872180451128,0.28836495835778475,0.010408403100025448,0.015213331620322205,0.029837475645239992,68.86944822498208,236.28875609992966,14.520226686486716
hybrid,noise_0,141,1,3.8000000000000003,1,0.38915083948683893,1.0585250880321748,0.0005924025989523685,0.9702380952380952,0.2806773611249107,0.003984529762877118,0.005567426182131755,0.01510353563697876,32.482692625098935,228.9531450499453,30.785625180201766
hybrid,noise_0,142,1,4.0,1,0.3663230701084347,0.9858833962804386,0.0006336546596889647,0.9636363636363636,0.28287886541686014,0.004754120282475883,0.00738599799151216,0.015452732664195244,33.85563634503342,234.41827034939703,29.537179269315338
hybrid,noise_0,143,1,4.1000000000000005,1,0.45253330925855534,1.1954546214349486,0.0006668226115281728,0.9631901840490797,0.28995499896260357,0.00586593582552162,0.008141032098781621,0.01697097298087171,36.30752609501542,243.7389564999192,27.54249896792852
hybrid,noise_0,144,1,3.2,1,0.31224614840738524,0.909359289349485,0.0004681973846192955,0.9943181818181818,0.20309379429409358,0.004849406130326725,0.006728618475685365,0.011722956074776778,28.241799709994666,244.12938164950896,35.408508319889535
hybrid,noise_0,145,1,4.3,1,0.4734162368265897,1.1893236698816019,0.000694154478442699,0.9,1.2254550418226193,0.005194496141777879,0.007206901847223493,0.01762302353666546,47.78921913497015,240.23043380011578,20.925221589742232
hybrid,noise_0,146,1,4.0,1,0.42226954951302936,1.1434267752893728,0.0006403484199330789,0.9352941176470588,0.30385995381057285,0.004962091414832944,0.006495513180928601,0.016165774119956913,32.323352085022634,228.10364544998265,30.937385372953337
hybrid,noise_0,147,1,6.4,1,1.2047178221576855,2.0154067690130963,0.0013782677973047442,0.9652173913043478,0.2423116322603449,0.012247599880762374,0.018651751644424574,0.03800947528262956,98.32290363499851,237.502155900529,10.170570264200835
hybrid,noise_0,148,1,3.6500000000000004,1,0.37999362104566564,1.0503669948849712,0.0004999008714496212,0.9707602339181286,0.45437792366024476,0.0036370948948206325,0.0044819281826598625,0.013746230744572662,34.22541153499424,223.36186275051656,29.218056267271947
hybrid,noise_0,149,1,4.05,1,0.39080970683857175,1.050502460065623,0.0006494230921022748,0.9634146341463414,0.28792704858169405,0.004194289771951965,0.0060846857868094295,0.016076219535789006,30.88971916502487,229.82875285028962,32.37323054501117
hybrid,noise_0,150,1,4.0,1,0.4731493133338951,1.2423855028263937,0.0006472129114733383,0.9520958083832335,0.26583538567059595,0.004186922992053225,0.006351062355543961,0.017591448233301343,37.41757880002751,237.69619284971668,26.725406401743577
